metric,test,comparison,n_subjects,statistic,p_value,p_holm
accuracy,Friedman,GR_vs_BF_vs_E2E,5,8.400000000000006,0.01499557682047766,
accuracy,Wilcoxon signed-rank,GR_vs_BF,5,0.0,0.0625,0.1875
accuracy,Wilcoxon signed-rank,GR_vs_E2E,5,0.0,0.0625,0.1875
accuracy,Wilcoxon signed-rank,BF_vs_E2E,5,4.0,0.4375,0.4375
macro_f1,Friedman,GR_vs_BF_vs_E2E,5,7.6000000000000085,0.0223707718561655,
macro_f1,Wilcoxon signed-rank,GR_vs_BF,5,0.0,0.0625,0.1875
macro_f1,Wilcoxon signed-rank,GR_vs_E2E,5,0.0,0.0625,0.1875
macro_f1,Wilcoxon signed-rank,BF_vs_E2E,5,3.0,0.3125,0.3125
weighted_f1,Friedman,GR_vs_BF_vs_E2E,5,8.400000000000006,0.01499557682047766,
weighted_f1,Wilcoxon signed-rank,GR_vs_BF,5,0.0,0.0625,0.1875
weighted_f1,Wilcoxon signed-rank,GR_vs_E2E,5,0.0,0.0625,0.1875
weighted_f1,Wilcoxon signed-rank,BF_vs_E2E,5,5.0,0.625,0.625
